"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance"
92,"Other",16,16,"213031352P902876",21302134232,"park","car",14686
92,"Study",17,17,"213031352P902876",21303135203,"education","car",2888
92,"Shop",17,17,"213031352P902876",21303135217,"commercial","car",1173
92,"Social/Recreational",18,20,"213031352P902876",21303135219,"commercial","car",0
92,"Pickup/Dropoff/Deliver",32,33,"213031352P902876",21303135219,"work","walk",0
92,"Personal",35,35,"213031352P902876",21303135219,"commercial","walk",343
92,"Home",35,48,"213031352P902876",21303135226,"home","car",NA
93,"Home",1,1,"213031352P897304",21303135202,"home",NA,1161
93,"Social/Recreational",1,23,"213031352P897304",21303135207,"commercial","car",3737
93,"Pickup/Dropoff/Deliver",31,32,"213031352P897304",21303135113,"work","car",1300
93,"Shop",32,32,"213031352P897304",21303135119,"commercial","car",15228
93,"Social/Recreational",32,37,"213031352P897304",21302134205,"park","car",13957
93,"Home",37,48,"213031352P897304",21303135202,"home","car",NA
94,"Home",1,16,"213031352P899313",21303135202,"home",NA,13807
94,"Other",16,16,"213031352P899313",21302134218,"education","car",871
94,"Study",18,31,"213031352P899313",21302134232,"education","car",11798
94,"Personal",33,36,"213031352P899313",21303135217,"commercial","car",1806
94,"Home",36,48,"213031352P899313",21303135202,"home","car",NA
95,"Home",1,16,"213031352P896755",21303135211,"home",NA,2099
95,"Other",16,16,"213031352P896755",21303135125,"education","walk",2485
95,"Work",18,34,"213031352P896755",21303135115,"work","walk",3813
95,"Personal",35,35,"213031352P896755",21303135217,"commercial","walk",1489
95,"Home",35,48,"213031352P896755",21303135211,"home","walk",NA
96,"Home",1,18,"213021342P2860113",21302134227,"home",NA,14499
96,"Study",18,27,"213021342P2860113",21303135108,"education","car",1065
96,"Social/Recreational",27,29,"213021342P2860113",21303135105,"park","car",15176
96,"Work",29,36,"213021342P2860113",21302134235,"work","car",1669
96,"Home",36,48,"213021342P2860113",21302134227,"home","car",NA
97,"Home",1,14,"213021342P2857603",21302134245,"home",NA,1480
97,"Work",14,33,"213021342P2857603",21302134235,"work","car",12432
97,"Pickup/Dropoff/Deliver",33,34,"213021342P2857603",21303135217,"work","car",12010
97,"Work",34,38,"213021342P2857603",21302134218,"work","car",1100
97,"Social/Recreational",38,42,"213021342P2857603",21302134201,"park","car",3217
97,"Home",43,48,"213021342P2857603",21302134245,"home","car",NA
98,"Home",1,16,"213021342P2852537",21302134246,"home",NA,14318
98,"Study",16,34,"213021342P2852537",21303135108,"education","car",14318
98,"Home",35,48,"213021342P2852537",21302134246,"home","car",NA
99,"Home",1,17,"213021342P2852538",21302134231,"home",NA,12967
99,"Work",17,34,"213021342P2852538",21303135109,"work","car",12967
99,"Home",39,48,"213021342P2852538",21302134231,"home","car",NA
100,"Home",1,16,"213021342P2848185",21302134244,"home",NA,12850
100,"Work",16,32,"213021342P2848185",21303135125,"work","car",13053
100,"Pickup/Dropoff/Deliver",33,46,"213021342P2848185",21302134218,"work","car",2365
100,"Home",46,47,"213021342P2848185",21302134244,"home","car",11807
100,"Shop",47,48,"213021342P2848185",21303135217,"commercial","car",11807
100,"Home",48,48,"213021342P2848185",21302134244,"home","car",NA
102,"Home",1,17,"213021342P2857761",21302134224,"home",NA,1336
102,"Study",18,27,"213021342P2857761",21302134218,"education","car",14274
102,"Social/Recreational",27,29,"213021342P2857761",21303135206,"commercial","car",2264
102,"Pickup/Dropoff/Deliver",33,34,"213021342P2857761",21303135217,"work","car",12263
102,"Home",38,48,"213021342P2857761",21302134224,"home","car",NA
104,"Home",1,18,"213021342P2858919",21302134223,"home",NA,15184
104,"Study",18,27,"213021342P2858919",21303135108,"education","car",3448
104,"Social/Recreational",27,28,"213021342P2858919",21303135203,"commercial","car",14898
104,"Pickup/Dropoff/Deliver",33,34,"213021342P2858919",21302134218,"park","car",1364
104,"Home",34,48,"213021342P2858919",21302134223,"home","car",NA
105,"Home",1,18,"213021342P2859001",21302134248,"home",NA,1549
105,"Study",18,27,"213021342P2859001",21302134232,"education","car",1549
105,"Home",27,40,"213021342P2859001",21302134248,"home","car",14088
105,"Shop",47,48,"213021342P2859001",21303135206,"commercial","car",14088
105,"Home",48,48,"213021342P2859001",21302134248,"home","car",NA
106,"Home",1,21,"213031351P3701983",21303135104,"home",NA,15653
106,"Work",22,35,"213031351P3701983",21302134235,"work","car",15916
106,"Shop",47,48,"213031351P3701983",21303135128,"commercial","car",784
106,"Home",48,48,"213031351P3701983",21303135104,"home","car",NA
107,"Home",1,16,"213031351P3699831",21303135120,"home",NA,4441
107,"Work",16,22,"213031351P3699831",21303135202,"work","car",4441
107,"Home",25,37,"213031351P3699831",21303135120,"home","car",4868
107,"Shop",47,48,"213031351P3699831",21303135203,"commercial","pt",4868
107,"Home",48,48,"213031351P3699831",21303135120,"home","pt",NA
108,"Home",1,18,"213031352P902243",21303135215,"home",NA,4634
108,"Study",18,27,"213031352P902243",21303135114,"education","car",4634
108,"Home",27,30,"213031352P902243",21303135215,"home","car",14391
108,"Pickup/Dropoff/Deliver",33,34,"213031352P902243",21302134218,"work","bike",14274
108,"Shop",47,48,"213031352P902243",21303135206,"commercial","bike",696
108,"Home",48,48,"213031352P902243",21303135215,"home","bike",NA
109,"Home",1,13,"213031352P899464",21303135204,"home",NA,1131
109,"Work",18,35,"213031352P899464",21303135206,"work","car",4287
109,"Social/Recreational",38,46,"213031352P899464",21303135128,"park","car",4084
109,"Shop",47,48,"213031352P899464",21303135207,"commercial","car",782
109,"Home",48,48,"213031352P899464",21303135204,"home","car",NA
110,"Home",1,16,"213031352P900187",21303135208,"home",NA,3434
110,"Study",16,34,"213031352P900187",21303135113,"education","walk",3162
110,"Shop",47,48,"213031352P900187",21303135219,"commercial","walk",2345
110,"Home",48,48,"213031352P900187",21303135208,"home","walk",NA
111,"Home",1,17,"213021342P2857974",21302134211,"home",NA,2156
111,"Work",17,33,"213021342P2857974",21302134235,"work","walk",711
111,"Pickup/Dropoff/Deliver",33,34,"213021342P2857974",21302134232,"work","walk",12819
111,"Shop",47,48,"213021342P2857974",21303135219,"commercial","pt",12681
111,"Home",48,48,"213021342P2857974",21302134211,"home","pt",NA
112,"Home",1,18,"213021342P2856830",21302134230,"home",NA,13608
112,"Work",18,43,"213021342P2856830",21303135206,"work","car",13608
112,"Home",43,48,"213021342P2856830",21302134230,"home","car",NA
113,"Home",1,18,"213021342P2857095",21302134245,"home",NA,14226
113,"Work",18,43,"213021342P2857095",21303135109,"work","car",14226
113,"Home",43,48,"213021342P2857095",21302134245,"home","car",NA
114,"Home",1,18,"213021342P2857961",21302134228,"home",NA,14728
114,"Study",18,27,"213021342P2857961",21303135128,"education","pt",466
114,"Social/Recreational",27,29,"213021342P2857961",21303135127,"park","walk",14316
114,"Home",29,48,"213021342P2857961",21302134228,"home","pt",NA
115,"Home",1,17,"213021342P2857233",21302134222,"home",NA,1004
115,"Study",18,27,"213021342P2857233",21302134218,"education","car",1009
115,"Social/Recreational",27,29,"213021342P2857233",21302134230,"park","car",1009
115,"Pickup/Dropoff/Deliver",33,34,"213021342P2857233",21302134218,"park","walk",871
115,"Work",34,40,"213021342P2857233",21302134232,"work","walk",778
115,"Shop",47,48,"213021342P2857233",21302134230,"commercial","walk",1673
115,"Home",48,48,"213021342P2857233",21302134222,"home","car",NA
116,"Home",1,14,"213021342P2857109",21302134248,"home",NA,13725
116,"Work",14,29,"213021342P2857109",21303135209,"work","car",1743
116,"Pickup/Dropoff/Deliver",33,34,"213021342P2857109",21303135225,"education","car",14235
116,"Home",38,41,"213021342P2857109",21302134248,"home","car",14404
116,"Shop",47,48,"213021342P2857109",21303135115,"commercial","pt",14404
116,"Home",48,48,"213021342P2857109",21302134248,"home","pt",NA
117,"Home",1,16,"213031351P3701359",21303135108,"home",NA,2209
117,"Study",16,34,"213031351P3701359",21303135113,"education","car",2290
117,"Shop",47,48,"213031351P3701359",21303135217,"commercial","car",3288
117,"Home",48,48,"213031351P3701359",21303135108,"home","car",NA
118,"Home",1,33,"213031351P3701377",21303135104,"home",NA,1741
118,"Pickup/Dropoff/Deliver",33,34,"213031351P3701377",21303135115,"work","walk",1741
118,"Home",34,48,"213031351P3701377",21303135104,"home","walk",NA
119,"Home",1,18,"213031351P3699155",21303135128,"home",NA,15282
119,"Study",18,27,"213031351P3699155",21302134232,"education","car",1015
119,"Social/Recreational",27,28,"213031351P3699155",21302134229,"park","car",1388
119,"Pickup/Dropoff/Deliver",33,34,"213031351P3699155",21302134218,"work","car",15494
119,"Home",34,48,"213031351P3699155",21303135128,"home","car",NA
120,"Home",1,16,"213031351P3699232",21303135109,"home",NA,2230
120,"Work",16,32,"213031351P3699232",21303135219,"work","car",13183
120,"Pickup/Dropoff/Deliver",33,34,"213031351P3699232",21302134218,"education","car",14106
120,"Shop",47,48,"213031351P3699232",21303135119,"commercial","car",2583
120,"Home",48,48,"213031351P3699232",21303135109,"home","car",NA
121,"Home",1,18,"213031351P3699554",21303135119,"home",NA,13894
121,"Study",18,27,"213031351P3699554",21302134232,"education","car",13894
121,"Home",27,48,"213031351P3699554",21303135119,"home","car",NA
122,"Home",1,18,"213031352P901759",21303135208,"home",NA,14473
122,"Study",18,27,"213031352P901759",21302134218,"education","car",14473
122,"Home",27,43,"213031352P901759",21303135208,"home","car",4332
122,"Shop",47,48,"213031352P901759",21303135115,"commercial","pt",4332
122,"Home",48,48,"213031352P901759",21303135208,"home","pt",NA
123,"Home",1,14,"213031352P889088",21303135202,"home",NA,1161
123,"Work",18,35,"213031352P889088",21303135207,"work","car",1161
123,"Home",36,48,"213031352P889088",21303135202,"home","car",NA
124,"Home",1,18,"213021342P2849361",21302134239,"home",NA,12262
124,"Personal",18,22,"213021342P2849361",21303135202,"commercial","car",1161
124,"Social/Recreational",23,29,"213021342P2849361",21303135207,"commercial","car",14663
124,"Work",29,32,"213021342P2849361",21302134218,"work","car",2031
124,"Home",32,48,"213021342P2849361",21302134239,"home","car",NA
125,"Home",1,11,"213021342P2848267",21302134231,"home",NA,408
125,"Work",11,39,"213021342P2848267",21302134233,"work","walk",1378
125,"Other",39,41,"213021342P2848267",21302134218,"work","walk",970
125,"Home",41,48,"213021342P2848267",21302134231,"home","walk",NA
127,"Home",1,14,"213021342P2859208",21302134216,"home",NA,15440
127,"Shop",14,14,"213021342P2859208",21303135128,"commercial","car",4084
127,"Social/Recreational",15,16,"213021342P2859208",21303135207,"commercial","car",1966
127,"Personal",16,18,"213021342P2859208",21303135219,"commercial","car",1173
127,"Pickup/Dropoff/Deliver",19,19,"213021342P2859208",21303135217,"work","car",11956
127,"Home",20,31,"213021342P2859208",21302134216,"home","car",15440
127,"Shop",31,31,"213021342P2859208",21303135128,"commercial","car",4109
127,"Personal",34,34,"213021342P2859208",21303135202,"commercial","car",2765
127,"Pickup/Dropoff/Deliver",35,44,"213021342P2859208",21303135125,"work","car",12999
127,"Home",44,48,"213021342P2859208",21302134216,"home","car",NA
128,"Home",1,11,"213021342P2849557",21302134213,"home",NA,13625
128,"Work",17,33,"213021342P2849557",21303135225,"work","car",919
128,"Personal",35,36,"213021342P2849557",21303135202,"commercial","car",13807
128,"Pickup/Dropoff/Deliver",36,36,"213021342P2849557",21302134218,"education","pt",13807
128,"Personal",37,40,"213021342P2849557",21303135202,"commercial","pt",13020
128,"Home",40,48,"213021342P2849557",21302134213,"home","car",NA
129,"Home",1,15,"213021342P2848428",21302134224,"home",NA,14523
129,"Shop",15,16,"213021342P2848428",21303135206,"commercial","bike",3223
129,"Pickup/Dropoff/Deliver",18,18,"213021342P2848428",21303135125,"education","walk",3069
129,"Social/Recreational",19,20,"213021342P2848428",21303135207,"commercial","pt",389
129,"Personal",20,21,"213021342P2848428",21303135206,"commercial","walk",0
129,"Work",21,38,"213021342P2848428",21303135206,"work","walk",14523
129,"Home",38,48,"213021342P2848428",21302134224,"home","bike",NA
130,"Home",1,20,"213021342P2859221",21302134229,"home",NA,15231
130,"Shop",24,33,"213021342P2859221",21303135128,"commercial","car",1009
130,"Pickup/Dropoff/Deliver",34,34,"213021342P2859221",21303135108,"work","car",3366
130,"Shop",36,46,"213021342P2859221",21303135206,"commercial","car",13370
130,"Home",47,48,"213021342P2859221",21302134229,"home","car",NA
131,"Home",1,16,"213021342P2849384",21302134238,"home",NA,14513
131,"Personal",16,40,"213021342P2849384",21303135119,"commercial","car",14513
131,"Home",45,48,"213021342P2849384",21302134238,"home","car",NA
132,"Home",1,18,"213021342P2848740",21302134222,"home",NA,15581
132,"Personal",18,27,"213021342P2848740",21303135203,"commercial","car",14838
132,"Social/Recreational",27,31,"213021342P2848740",21302134201,"park","pt",1903
132,"Work",32,33,"213021342P2848740",21302134232,"work","walk",14686
132,"Personal",35,38,"213021342P2848740",21303135203,"commercial","pt",15581
132,"Home",39,48,"213021342P2848740",21302134222,"home","car",NA
133,"Home",1,19,"213021342P2848806",21302134203,"home",NA,14051
133,"Pickup/Dropoff/Deliver",19,24,"213021342P2848806",21303135206,"commercial","car",2264
133,"Shop",25,25,"213021342P2848806",21303135217,"commercial","walk",2410
133,"Work",26,37,"213021342P2848806",21303135209,"work","walk",1872
133,"Personal",37,39,"213021342P2848806",21303135219,"commercial","walk",1577
133,"Social/Recreational",39,44,"213021342P2848806",21303135206,"commercial","walk",14051
133,"Home",44,48,"213021342P2848806",21302134203,"home","car",NA
134,"Home",1,28,"213021342P2849270",21302134201,"home",NA,11950
134,"Social/Recreational",28,28,"213021342P2849270",21303135217,"commercial","car",11950
134,"Home",28,38,"213021342P2849270",21302134201,"home","car",14603
134,"Social/Recreational",38,45,"213021342P2849270",21303135207,"commercial","car",14603
134,"Home",45,48,"213021342P2849270",21302134201,"home","car",NA
135,"Home",1,12,"213031351P3702034",21303135104,"home",NA,722
135,"Work",12,25,"213031351P3702034",21303135108,"work","walk",3568
135,"Social/Recreational",26,27,"213031351P3702034",21303135218,"park","pt",2361
135,"Shop",27,27,"213031351P3702034",21303135207,"commercial","walk",3737
135,"Work",30,36,"213031351P3702034",21303135113,"work","pt",0
135,"Social/Recreational",36,44,"213031351P3702034",21303135113,"park","walk",2897
135,"Home",44,48,"213031351P3702034",21303135104,"home","pt",NA
136,"Home",1,13,"213031351P3702087",21303135107,"home",NA,989
136,"Pickup/Dropoff/Deliver",13,15,"213031351P3702087",21303135128,"education","car",15380
136,"Work",16,35,"213031351P3702087",21302134233,"work","car",14476
136,"Personal",35,36,"213031351P3702087",21303135115,"commercial","car",1573
136,"Home",37,38,"213031351P3702087",21303135107,"home","car",3717
136,"Social/Recreational",39,40,"213031351P3702087",21303135217,"commercial","car",3717
136,"Home",40,48,"213031351P3702087",21303135107,"home","car",NA
137,"Home",1,14,"213031351P3702142",21303135117,"home",NA,13682
137,"Pickup/Dropoff/Deliver",15,15,"213031351P3702142",21302134233,"work","car",13598
137,"Work",17,36,"213031351P3702142",21303135225,"work","car",4810
137,"Home",36,48,"213031351P3702142",21303135117,"home","car",NA
138,"Home",1,18,"213031351P3694306",21303135128,"home",NA,4236
138,"Personal",18,22,"213031351P3694306",21303135219,"commercial","pt",1966
138,"Shop",23,23,"213031351P3694306",21303135207,"commercial","walk",4084
138,"Home",23,48,"213031351P3694306",21303135128,"home","pt",NA
139,"Home",1,15,"213031351P3694639",21303135113,"home",NA,1784
139,"Work",15,34,"213031351P3694639",21303135115,"work","car",1784
139,"Home",34,48,"213031351P3694639",21303135113,"home","car",NA
140,"Home",1,18,"213031351P3694875",21303135118,"home",NA,14143
140,"Work",18,35,"213031351P3694875",21302134218,"work","car",14391
140,"Social/Recreational",37,44,"213031351P3694875",21303135215,"park","car",3550
140,"Home",44,48,"213031351P3694875",21303135118,"home","car",NA
141,"Home",1,18,"213031351P3694499",21303135105,"home",NA,929
141,"Work",18,37,"213031351P3694499",21303135115,"work","walk",3824
141,"Pickup/Dropoff/Deliver",37,46,"213031351P3694499",21303135209,"work","walk",3038
141,"Home",46,48,"213031351P3694499",21303135105,"home","walk",NA
142,"Home",1,14,"213031351P3694329",21303135115,"home",NA,782
142,"Shop",19,20,"213031351P3694329",21303135119,"commercial","walk",3329
142,"Work",20,37,"213031351P3694329",21303135217,"work","pt",0
142,"Personal",37,40,"213031351P3694329",21303135217,"commercial","walk",3813
142,"Home",40,48,"213031351P3694329",21303135115,"home","pt",NA
143,"Home",1,14,"213031351P3694751",21303135122,"home",NA,837
143,"Work",14,19,"213031351P3694751",21303135115,"work","car",2485
143,"Pickup/Dropoff/Deliver",19,19,"213031351P3694751",21303135125,"education","car",2765
143,"Work",20,24,"213031351P3694751",21303135202,"work","walk",4109
143,"Shop",26,28,"213031351P3694751",21303135128,"commercial","pt",3290
143,"Pickup/Dropoff/Deliver",31,48,"213031351P3694751",21303135125,"work","walk",2300
143,"Home",48,48,"213031351P3694751",21303135122,"home","car",NA
144,"Home",1,16,"213031351P3694764",21303135116,"home",NA,4840
144,"Personal",16,38,"213031351P3694764",21303135202,"commercial","car",4840
144,"Home",39,48,"213031351P3694764",21303135116,"home","car",NA
145,"Home",1,19,"213031351P3694584",21303135126,"home",NA,1276
145,"Work",19,19,"213031351P3694584",21303135210,"work","car",3537
145,"Social/Recreational",19,27,"213031351P3694584",21303135119,"commercial","car",4555
145,"Work",28,37,"213031351P3694584",21303135206,"work","car",3030
145,"Social/Recreational",38,44,"213031351P3694584",21303135111,"park","car",550
145,"Home",44,48,"213031351P3694584",21303135126,"home","car",NA
147,"Home",1,13,"213031352P893322",21303135206,"home",NA,4287
147,"Pickup/Dropoff/Deliver",13,13,"213031352P893322",21303135128,"commercial","pt",1105
147,"Social/Recreational",15,23,"213031352P893322",21303135115,"park","walk",5208
147,"Home",25,39,"213031352P893322",21303135206,"home","pt",1577
147,"Other",39,39,"213031352P893322",21303135219,"commercial","car",4236
147,"Social/Recreational",39,44,"213031352P893322",21303135128,"commercial","car",4287
147,"Home",44,48,"213031352P893322",21303135206,"home","car",NA
148,"Home",1,12,"213031352P896152",21303135229,"home",NA,878
148,"Work",12,35,"213031352P896152",21303135207,"work","walk",1161
148,"Pickup/Dropoff/Deliver",35,37,"213031352P896152",21303135202,"commercial","walk",369
148,"Social/Recreational",37,44,"213031352P896152",21303135228,"park","walk",1490
148,"Home",44,48,"213031352P896152",21303135229,"home","walk",NA
149,"Home",1,18,"213031352P892917",21303135219,"home",NA,4244
149,"Pickup/Dropoff/Deliver",18,32,"213031352P892917",21303135119,"park","car",4553
149,"Personal",34,37,"213031352P892917",21303135203,"commercial","car",4274
149,"Other",39,41,"213031352P892917",21303135128,"education","car",4236
149,"Home",41,48,"213031352P892917",21303135219,"home","car",NA
150,"Home",1,19,"213031352P893383",21303135230,"home",NA,3845
150,"Work",19,35,"213031352P893383",21303135128,"work","pt",0
150,"Personal",35,36,"213031352P893383",21303135128,"commercial","walk",15434
150,"Pickup/Dropoff/Deliver",36,41,"213031352P893383",21302134201,"park","pt",12858
150,"Home",41,48,"213031352P893383",21303135230,"home","pt",NA
151,"Home",1,19,"213021342P2859513",21302134226,"home",NA,12440
151,"Personal",20,40,"213021342P2859513",21303135202,"commercial","car",12440
151,"Home",40,48,"213021342P2859513",21302134226,"home","car",NA
152,"Home",1,18,"213021342P2859592",21302134213,"home",NA,12505
152,"Work",18,25,"213021342P2859592",21303135113,"work","car",1300
152,"Social/Recreational",26,28,"213021342P2859592",21303135119,"commercial","car",4888
152,"Pickup/Dropoff/Deliver",31,34,"213021342P2859592",21303135225,"education","car",753
152,"Social/Recreational",36,44,"213021342P2859592",21303135203,"commercial","car",14102
152,"Home",44,48,"213021342P2859592",21302134213,"home","car",NA
153,"Home",1,16,"213021342P2859801",21302134245,"home",NA,1838
153,"Work",16,19,"213021342P2859801",21302134233,"work","car",11896
153,"Social/Recreational",26,26,"213021342P2859801",21303135217,"commercial","car",1630
153,"Work",26,32,"213021342P2859801",21303135109,"work","car",2745
153,"Shop",32,35,"213021342P2859801",21303135206,"commercial","car",14887
153,"Social/Recreational",37,44,"213021342P2859801",21302134207,"park","car",855
153,"Home",44,48,"213021342P2859801",21302134245,"home","car",NA
154,"Home",1,15,"213021342P2859893",21302134238,"home",NA,14469
154,"Pickup/Dropoff/Deliver",15,19,"213021342P2859893",21303135205,"work","car",3712
154,"Work",19,37,"213021342P2859893",21303135113,"work","car",13708
154,"Home",39,48,"213021342P2859893",21302134238,"home","car",NA
155,"Home",1,16,"213021342P2860005",21302134203,"home",NA,14385
155,"Work",17,34,"213021342P2860005",21303135209,"work","car",2903
155,"Personal",34,34,"213021342P2860005",21303135128,"commercial","car",15980
155,"Home",35,48,"213021342P2860005",21302134203,"home","car",NA
156,"Home",1,18,"213021342P2861209",21302134225,"home",NA,13605
156,"Personal",18,22,"213021342P2861209",21303135115,"commercial","car",782
156,"Work",23,24,"213021342P2861209",21303135119,"work","car",999
156,"Social/Recreational",27,39,"213021342P2861209",21303135127,"park","car",14097
156,"Home",39,48,"213021342P2861209",21302134225,"home","car",NA
157,"Home",1,20,"213021342P2845347",21302134205,"home",NA,15311
157,"Shop",20,20,"213021342P2845347",21303135203,"commercial","car",755
157,"Work",28,36,"213021342P2845347",21303135205,"work","walk",647
157,"Shop",36,38,"213021342P2845347",21303135206,"commercial","walk",632
157,"Social/Recreational",39,44,"213021342P2845347",21303135203,"park","walk",15311
157,"Home",44,48,"213021342P2845347",21302134205,"home","car",NA
158,"Home",1,19,"213021342P2845019",21302134239,"home",NA,14099
158,"Pickup/Dropoff/Deliver",19,19,"213021342P2845019",21303135124,"park","car",822
158,"Shop",26,26,"213021342P2845019",21303135128,"commercial","car",14921
158,"Home",32,33,"213021342P2845019",21302134239,"home","car",13381
158,"Social/Recreational",37,39,"213021342P2845019",21303135207,"commercial","car",773
158,"Other",39,41,"213021342P2845019",21303135214,"park","car",12688
158,"Home",41,48,"213021342P2845019",21302134239,"home","car",NA
159,"Home",1,13,"213021342P2845728",21302134218,"home",NA,13053
159,"Work",15,37,"213021342P2845728",21303135125,"work","car",13053
159,"Social/Recreational",37,39,"213021342P2845728",21302134218,"park","car",1573
159,"Other",39,41,"213021342P2845728",21302134235,"work","car",1573
159,"Home",41,48,"213021342P2845728",21302134218,"home","car",NA
160,"Home",1,13,"213021342P2845382",21302134232,"home",NA,871
160,"Pickup/Dropoff/Deliver",13,13,"213021342P2845382",21302134218,"education","car",13807
160,"Personal",16,45,"213021342P2845382",21303135202,"commercial","car",13434
160,"Home",45,48,"213021342P2845382",21302134232,"home","car",NA
161,"Home",1,12,"213021342P2847513",21302134236,"home",NA,941
161,"Work",12,35,"213021342P2847513",21302134233,"work","car",14476
161,"Personal",35,35,"213021342P2847513",21303135115,"commercial","car",5195
161,"Pickup/Dropoff/Deliver",35,37,"213021342P2847513",21303135203,"education","car",14827
161,"Home",38,48,"213021342P2847513",21302134236,"home","car",NA
162,"Home",1,18,"213021342P2845236",21302134213,"home",NA,11214
162,"Personal",18,22,"213021342P2845236",21303135217,"commercial","car",11214
162,"Home",27,48,"213021342P2845236",21302134213,"home","car",NA
163,"Home",1,18,"213021342P2845661",21302134213,"home",NA,11214
163,"Work",18,35,"213021342P2845661",21303135217,"work","car",3329
163,"Shop",36,44,"213021342P2845661",21303135119,"commercial","car",13310
163,"Home",44,48,"213021342P2845661",21302134213,"home","car",NA
164,"Home",1,17,"213021342P2846276",21302134243,"home",NA,14306
164,"Social/Recreational",19,20,"213021342P2846276",21303135203,"commercial","car",14306
164,"Home",20,37,"213021342P2846276",21302134243,"home","car",14223
164,"Social/Recreational",39,44,"213021342P2846276",21303135119,"commercial","car",14223
164,"Home",44,48,"213021342P2846276",21302134243,"home","car",NA
166,"Home",1,23,"213021342P2845370",21302134240,"home",NA,12015
166,"Shop",23,31,"213021342P2845370",21303135217,"commercial","pt",2264
166,"Pickup/Dropoff/Deliver",31,34,"213021342P2845370",21303135206,"commercial","walk",1577
166,"Other",39,41,"213021342P2845370",21303135219,"commercial","walk",12225
166,"Home",41,48,"213021342P2845370",21302134240,"home","pt",NA
168,"Home",1,15,"213021342P2844836",21302134217,"home",NA,11786
168,"Social/Recreational",15,16,"213021342P2844836",21303135217,"commercial","car",3625
168,"Pickup/Dropoff/Deliver",19,19,"213021342P2844836",21303135106,"park","car",660
168,"Personal",20,21,"213021342P2844836",21303135128,"commercial","walk",4236
168,"Shop",24,32,"213021342P2844836",21303135219,"commercial","pt",3315
168,"Pickup/Dropoff/Deliver",32,32,"213021342P2844836",21303135108,"education","walk",349
168,"Other",39,41,"213021342P2844836",21303135106,"education","walk",14895
168,"Home",41,48,"213021342P2844836",21302134217,"home","car",NA
170,"Home",1,16,"213021342P2844941",21302134238,"home",NA,14469
170,"Work",16,20,"213021342P2844941",21303135205,"work","car",2074
170,"Shop",25,30,"213021342P2844941",21303135219,"commercial","car",4244
170,"Personal",34,36,"213021342P2844941",21303135119,"commercial","pt",1420
170,"Pickup/Dropoff/Deliver",36,36,"213021342P2844941",21303135128,"commercial","walk",4236
170,"Personal",37,40,"213021342P2844941",21303135219,"commercial","pt",12627
170,"Home",40,48,"213021342P2844941",21302134238,"home","car",NA
172,"Home",1,17,"213021342P2844985",21302134229,"home",NA,12948
172,"Work",17,35,"213021342P2844985",21303135210,"work","car",12948
172,"Home",35,48,"213021342P2844985",21302134229,"home","car",NA
174,"Home",1,15,"213021342P2844964",21302134218,"home",NA,14898
174,"Social/Recreational",15,16,"213021342P2844964",21303135203,"commercial","pt",4553
174,"Pickup/Dropoff/Deliver",18,19,"213021342P2844964",21303135119,"commercial","pt",0
174,"Shop",20,47,"213021342P2844964",21303135119,"commercial","walk",14106
174,"Home",47,48,"213021342P2844964",21302134218,"home","pt",NA
175,"Home",1,19,"213021342P2858618",21302134206,"home",NA,16101
175,"Pickup/Dropoff/Deliver",19,19,"213021342P2858618",21303135128,"work","pt",0
175,"Shop",27,37,"213021342P2858618",21303135128,"commercial","walk",4287
175,"Personal",37,40,"213021342P2858618",21303135206,"commercial","pt",14172
175,"Home",40,48,"213021342P2858618",21302134206,"home","pt",NA
176,"Home",1,19,"213021342P2845415",21302134248,"home",NA,1549
176,"Pickup/Dropoff/Deliver",19,32,"213021342P2845415",21302134232,"park","walk",1549
176,"Home",35,48,"213021342P2845415",21302134248,"home","walk",NA
177,"Home",1,12,"213021342P2845085",21302134216,"home",NA,14052
177,"Shop",12,36,"213021342P2845085",21303135119,"commercial","car",14052
177,"Home",36,37,"213021342P2845085",21302134216,"home","car",14220
177,"Social/Recreational",38,38,"213021342P2845085",21303135206,"commercial","car",14220
177,"Home",38,48,"213021342P2845085",21302134216,"home","car",NA
178,"Home",1,15,"213021342P2852819",21302134211,"home",NA,13604
178,"Personal",16,30,"213021342P2852819",21303135119,"commercial","car",4352
178,"Shop",32,47,"213021342P2852819",21303135207,"commercial","car",14161
178,"Home",47,48,"213021342P2852819",21302134211,"home","car",NA
180,"Home",1,23,"213021342P2844213",21302134246,"home",NA,13571
180,"Social/Recreational",23,37,"213021342P2844213",21303135206,"commercial","car",1577
180,"Shop",37,39,"213021342P2844213",21303135219,"commercial","car",12226
180,"Home",39,48,"213021342P2844213",21302134246,"home","car",NA
181,"Home",1,19,"213021342P2845710",21302134241,"home",NA,13303
181,"Social/Recreational",19,28,"213021342P2845710",21303135206,"commercial","car",5208
181,"Pickup/Dropoff/Deliver",34,40,"213021342P2845710",21303135115,"park","car",14328
181,"Home",40,48,"213021342P2845710",21302134241,"home","car",NA
182,"Home",1,15,"213021342P2847221",21302134226,"home",NA,11404
182,"Shop",15,31,"213021342P2847221",21303135217,"commercial","car",12432
182,"Other",39,41,"213021342P2847221",21302134235,"work","car",1844
182,"Home",41,48,"213021342P2847221",21302134226,"home","car",NA
183,"Home",1,18,"213021342P2846120",21302134228,"home",NA,12287
