TRIPID,PERSID,HHID,STOPS,TRIPNO,STARTHOUR,STARTIME,ARRHOUR,ARRTIME,CUMDIST,DEPHOUR,DEPTIME,DURATION,TRAVTIME,TRIPTIME,WAITIME,ORIGLGA,ORIGPLACE1,ORIGPLACE2,ORIGPURP1,ORIGPURP2,DESTLGA,DESTPLACE1,DESTPLACE2,DESTPURP1,DESTPURP2,TRIPPURP,LINKMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,MODE9,DIST_GRP,DIST1,DIST2,DIST3,DIST4,DIST5,DIST6,DIST7,DIST8,DIST9,Time_Grp,TIME1,TIME2,TIME3,TIME4,TIME5,TIME6,TIME7,TIME8,TIME9,WDTRIPWGT,WETRIPWGT
Y12H0000242P03T02,Y12H0000242P03,Y12H0000242,1,2,8,505,8,520,2.22,10,630,110,15,15,0,Frankston (C),Shops,Retail NEC,Buy Something,Bought something,Frankston (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,537.56
Y12H0000242P03T03,Y12H0000242P03,Y12H0000242,1,3,10,630,10,640,3.61,11,710,70,10,10,0,Frankston (C),Accommodation,Survey Home,At Home,At or Go Home,Frankston (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,537.56
Y12H0000242P03T04,Y12H0000242P03,Y12H0000242,1,4,11,710,11,719,3.61,12,765,46,9,9,0,Frankston (C),Shops,Shopping Centre,Buy Something,Bought something,Frankston (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,537.56
Y12H0000242P03T05,Y12H0000242P03,Y12H0000242,1,5,12,765,13,825,45.25,18,1080,255,60,60,0,Frankston (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Recreational Place,Sport Ground or Oval,Social,Watched sport,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49.9,45.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,537.56
Y12H0000242P03T06,Y12H0000242P03,Y12H0000242,1,6,18,1080,19,1140,46.5,N/A,N/A,N/A,60,60,0,Melbourne (C),Recreational Place,Sport Ground or Oval,Social,Watched sport,Frankston (C),Accommodation,Someone Else's Home,Personal Business,Stayed overnight,Personal Business,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45 - 49.9,46.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,537.56
Y12H0000242P04T01,Y12H0000242P04,Y12H0000242,1,1,10,630,10,640,3.61,11,710,70,10,10,0,Frankston (C),Accommodation,Survey Home,At Home,At or Go Home,Frankston (C),Shops,Shopping Centre,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,520.74
Y12H0000242P04T02,Y12H0000242P04,Y12H0000242,1,2,11,710,11,719,3.61,13,780,61,9,9,0,Frankston (C),Shops,Shopping Centre,Accompany Someone,Accompanied someone,Frankston (C),Accommodation,Survey Home,Go Home,At or Go Home,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,520.74
Y12H0000242P04T03,Y12H0000242P04,Y12H0000242,1,3,13,780,13,786,3.01,14,855,69,6,6,0,Frankston (C),Accommodation,Survey Home,At Home,At or Go Home,Frankston (C),Recreational Place,Skating Rink,Recreational,Recreational (NEC),Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,520.74
Y12H0000242P04T04,Y12H0000242P04,Y12H0000242,1,4,14,855,14,862,3.01,N/A,N/A,N/A,7,7,0,Frankston (C),Recreational Place,Skating Rink,Recreational,Recreational (NEC),Frankston (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,520.74
Y12H0000242P05T01,Y12H0000242P05,Y12H0000242,1,1,8,480,8,500,2.22,8,505,5,20,20,0,Frankston (C),Accommodation,Survey Home,At Home,At or Go Home,Frankston (C),Shops,Retail NEC,Accompany Someone,Accompanied someone,Accompany Someone,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,526.37
Y12H0000242P05T02,Y12H0000242P05,Y12H0000242,1,2,8,505,8,520,2.22,10,630,110,15,15,0,Frankston (C),Shops,Retail NEC,Accompany Someone,Accompanied someone,Frankston (C),Accommodation,Survey Home,Go Home,At or Go Home,Accompany Someone,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,526.37
Y12H0000242P05T03,Y12H0000242P05,Y12H0000242,1,3,10,630,10,640,3.61,11,710,70,10,10,0,Frankston (C),Accommodation,Survey Home,At Home,At or Go Home,Frankston (C),Shops,Shopping Centre,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,526.37
Y12H0000242P05T04,Y12H0000242P05,Y12H0000242,1,4,11,710,11,719,3.61,13,780,61,9,9,0,Frankston (C),Shops,Shopping Centre,Accompany Someone,Accompanied someone,Frankston (C),Accommodation,Survey Home,Go Home,At or Go Home,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,9,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,526.37
Y12H0000242P05T05,Y12H0000242P05,Y12H0000242,1,5,13,780,13,786,3.01,14,855,69,6,6,0,Frankston (C),Accommodation,Survey Home,At Home,At or Go Home,Frankston (C),Recreational Place,Skating Rink,Recreational,Recreational (NEC),Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,526.37
Y12H0000242P05T06,Y12H0000242P05,Y12H0000242,1,6,14,855,14,862,3.01,N/A,N/A,N/A,7,7,0,Frankston (C),Recreational Place,Skating Rink,Recreational,Recreational (NEC),Frankston (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,526.37
Y12H0000301P01T01,Y12H0000301P01,Y12H0000301,1,1,8,480,8,510,7.75,17,1060,550,30,30,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,76.41,
Y12H0000301P01T02,Y12H0000301P01,Y12H0000301,1,2,17,1060,18,1090,7.75,N/A,N/A,N/A,30,30,0,Stonnington (C),Workplace,My Workplace,Work Related,Own Workplace,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,76.41,
Y12H0000302P01T01,Y12H0000302P01,Y12H0000302,1,1,9,570,9,580,0.96,17,1050,470,10,10,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,73.68,
Y12H0000302P01T02,Y12H0000302P01,Y12H0000302,1,2,17,1050,17,1065,0.96,N/A,N/A,N/A,15,15,0,Stonnington (C),Workplace,My Workplace,Work Related,Own Workplace,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,73.68,
Y12H0000303P01T01,Y12H0000303P01,Y12H0000303,3,1,7,430,7,460,10.25,14,840,380,30,30,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Yarra (C),Workplace,Another Workplace,Work Related,Employers Business,Work Related,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,1.04,8.31,0.9,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,10,15,5,N/A,N/A,N/A,N/A,N/A,N/A,63.09,
Y12H0000303P01T02,Y12H0000303P01,Y12H0000303,3,2,14,840,14,880,10.25,15,925,45,35,40,5,Yarra (C),Workplace,Another Workplace,Work Related,Employers Business,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,0.9,8.31,1.04,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,5,20,10,N/A,N/A,N/A,N/A,N/A,N/A,63.09,
Y12H0000303P01T03,Y12H0000303P01,Y12H0000303,1,3,15,925,15,930,0.65,15,935,5,5,5,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.09,
Y12H0000303P01T04,Y12H0000303P01,Y12H0000303,1,4,15,935,15,940,0.65,19,1145,205,5,5,0,Stonnington (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.09,
Y12H0000303P01T05,Y12H0000303P01,Y12H0000303,1,5,19,1145,19,1155,2.99,20,1230,75,10,10,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.09,
Y12H0000303P01T06,Y12H0000303P01,Y12H0000303,1,6,20,1230,20,1240,2.99,N/A,N/A,N/A,10,10,0,Stonnington (C),Shops,Shopping Centre,Buy Something,Bought something,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2 - 2.9,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,63.09,
Y12H0000303P02T01,Y12H0000303P02,Y12H0000303,1,1,8,520,8,525,0.65,8,525,0,5,5,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.45,
Y12H0000303P02T02,Y12H0000303P02,Y12H0000303,1,2,8,525,8,535,0.65,8,535,0,10,10,0,Stonnington (C),Place of Education,Primary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.45,
Y12H0000303P02T03,Y12H0000303P02,Y12H0000303,1,3,8,535,9,555,8.46,9,570,15,20,20,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.45,
Y12H0000303P02T04,Y12H0000303P02,Y12H0000303,1,4,9,570,10,600,10.6,10,645,45,30,30,0,Stonnington (C),Workplace,My Workplace,Work Related,Own Workplace,Maribyrnong (C),Workplace,Another Workplace,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.45,
Y12H0000303P02T05,Y12H0000303P02,Y12H0000303,1,5,10,645,11,675,21.23,12,721,46,30,30,0,Maribyrnong (C),Workplace,Another Workplace,Work Related,Employers Business,Wyndham (C),Workplace,Another Workplace,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,21.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.45,
Y12H0000303P02T06,Y12H0000303P02,Y12H0000303,1,6,12,721,12,729,4.61,13,809,80,8,8,0,Wyndham (C),Workplace,Another Workplace,Work Related,Employers Business,Wyndham (C),Workplace,Another Workplace,Work Related,Employers Business,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.45,
Y12H0000303P02T07,Y12H0000303P02,Y12H0000303,1,7,13,809,14,842,33.95,16,960,118,33,33,0,Wyndham (C),Workplace,Another Workplace,Work Related,Employers Business,Stonnington (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34.9,33.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.45,
Y12H0000303P02T08,Y12H0000303P02,Y12H0000303,1,8,16,960,16,975,8.46,N/A,N/A,N/A,15,15,0,Stonnington (C),Workplace,My Workplace,Work Related,Own Workplace,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.45,
Y12H0000303P03T01,Y12H0000303P03,Y12H0000303,1,1,8,520,8,525,0.65,15,935,410,5,5,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Place of Education,Primary School,Education,At school,Education,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,89.25,
Y12H0000303P03T02,Y12H0000303P03,Y12H0000303,1,2,15,935,15,940,0.65,N/A,N/A,N/A,5,5,0,Stonnington (C),Place of Education,Primary School,Education,At school,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,89.25,
Y12H0000306P01T01,Y12H0000306P01,Y12H0000306,1,1,11,660,11,680,4.89,11,690,10,20,20,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Shops,Food Store,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,214.17
Y12H0000306P01T02,Y12H0000306P01,Y12H0000306,1,2,11,690,11,700,1.53,12,750,50,10,10,0,Stonnington (C),Shops,Food Store,Buy Something,Bought something,Stonnington (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,214.17
Y12H0000306P01T03,Y12H0000306P01,Y12H0000306,1,3,12,750,12,765,3.85,16,975,210,15,15,0,Stonnington (C),Shops,Shopping Centre,Buy Something,Bought something,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,214.17
Y12H0000306P01T04,Y12H0000306P01,Y12H0000306,1,4,16,975,16,995,13.55,17,1035,40,20,20,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,13.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,214.17
Y12H0000306P01T05,Y12H0000306P01,Y12H0000306,1,5,17,1035,17,1065,13.55,N/A,N/A,N/A,30,30,0,Melbourne (C),Accommodation,Someone Else's Home,Social,Visited someone,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,13.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,214.17
Y12H0000306P02T01,Y12H0000306P02,Y12H0000306,1,1,16,975,16,995,13.55,17,1035,40,20,20,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,13.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,259.73
Y12H0000306P02T02,Y12H0000306P02,Y12H0000306,1,2,17,1035,17,1065,13.55,N/A,N/A,N/A,30,30,0,Melbourne (C),Accommodation,Someone Else's Home,Social,Visited someone,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,13.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,259.73
Y12H0000307P01T01,Y12H0000307P01,Y12H0000307,1,1,11,690,12,720,16.14,14,840,120,30,30,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Whitehorse (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,16.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,244.97
Y12H0000307P01T02,Y12H0000307P01,Y12H0000307,1,2,14,840,14,860,9.54,15,900,40,20,20,0,Whitehorse (C),Accommodation,Someone Else's Home,Social,Visited someone,Maroondah (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,244.97
Y12H0000307P01T03,Y12H0000307P01,Y12H0000307,1,3,15,900,15,920,9.31,15,940,20,20,20,0,Maroondah (C),Accommodation,Someone Else's Home,Social,Visited someone,Knox (C),Shops,Retail NEC,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,244.97
Y12H0000307P01T04,Y12H0000307P01,Y12H0000307,1,4,15,940,16,960,7.8,16,960,0,20,20,0,Knox (C),Shops,Retail NEC,Buy Something,Bought something,Whitehorse (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,244.97
Y12H0000307P01T05,Y12H0000307P01,Y12H0000307,1,5,16,960,16,980,12.34,16,985,5,20,20,0,Whitehorse (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Monash (C),Shops,Petrol Station,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,12 - 12.9,12.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,244.97
Y12H0000307P01T06,Y12H0000307P01,Y12H0000307,1,6,16,985,16,995,4.7,N/A,N/A,N/A,10,10,0,Monash (C),Shops,Petrol Station,Buy Something,Bought something,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,244.97
Y12H0000307P02T01,Y12H0000307P02,Y12H0000307,1,1,9,570,9,572,0.58,9,580,8,2,2,0,Stonnington (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Shops,Petrol Station,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 4,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,285.01
Y12H0000307P02T02,Y12H0000307P02,Y12H0000307,1,2,9,580,9,583,0.58,11,690,107,3,3,0,Stonnington (C),Shops,Petrol Station,Buy Something,Bought something,Stonnington (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 4,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,285.01
