PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0000425P01,Y12H0000425,1,8,July,1970,41,M,Self,$2000+ p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals","Transport, Postal and Warehousing","Transport, Postal and Warehousing (NEC)",Survey address,No,No,No,No,No,Yes,171.02, 
Y12H0000425P02,Y12H0000425,2,11,July,1971,40,F,Spouse,$2000+ p.w.,No Car Licence,No,No,No Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Health Care and Social Assistance,Social Assistance Services,Survey address,No,No,No,No,No,Yes,165.61, 
Y12H0000433P01,Y12H0000433,1,0,January,1952,60,F,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Self-Employed,Professionals,"Business, Human Resource and Marketing Professionals",Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,143.77, 
Y12H0000433P02,Y12H0000433,2,5,April,1969,43,F,Unrelated,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,No,No,No,No,No,Yes,165.56, 
Y12H0000436P01,Y12H0000436,1,3,January,1979,33,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Information Media and Telecommunications,Telecommunications Services,Survey address,No,No,No,No,No,Yes,184.83, 
Y12H0000436P02,Y12H0000436,2,4,June,1980,31,F,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,178.98, 
Y12H0000437P01,Y12H0000437,1,2,October,1947,64,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Electrotechnology and Telecommunications Trades Workers,"Agriculture, Forestry and Fishing",Agriculture,Survey address,No,No,No,No,No,Yes,146.47, 
Y12H0000437P02,Y12H0000437,2,2,September,1951,60,F,Spouse,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,141.83, 
Y12H0000439P01,Y12H0000439,1,9,November,1975,36,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),"Agriculture, Forestry and Fishing","Agriculture, Forestry and Fishing Support Services",Survey address,Yes,Yes,No,No,No,No,188.62, 
Y12H0000439P02,Y12H0000439,2,6,December,1976,35,F,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,Specialist Managers,Public Administration and Safety,"Public Order, Safety and Regulatory Services",Survey address,Yes,No,No,No,No,Yes,182.65, 
Y12H0000441P01,Y12H0000441,1,7,May,1949,63,M,Self,$1500-1999 p.w.,Full Licence,Yes,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,COMMUNITY AND PERSONAL SERVICE WORKERS (NEC),Public Administration and Safety,Public Administration,Survey address,Yes,No,No,No,Yes,No, ,442.94
Y12H0000441P02,Y12H0000441,2,6,June,1958,53,F,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,Yes,No,No,No,No,Yes, ,460.41
Y12H0000441P03,Y12H0000441,3,0,February,1992,20,F,Child,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,Yes,Yes,Part-time TAFE/Uni,No other activity,Casual Work,Flexible Hours,Paid Employee,Community and Personal Service Workers,Sports and Personal Service Workers,Public Administration and Safety,"Public Order, Safety and Regulatory Services",Survey address,No,No,No,No,No,Yes, ,724.3
Y12H0000441P04,Y12H0000441,4,2,March,1994,18,M,Child,$1-199 p.w.,Learners Permit,No,No,Some Licence,No,No,Yes,Yes,Secondary,No other activity,Casual Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,Sports and Personal Service Workers,Education and Training,Education and Training (NEC),Survey address,No,Yes,Yes,No,No,No, ,621.88
Y12H0001001P01,Y12H0001001,1,6,September,1956,55,F,Self,Zero Income,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Paid Employee,Technicians and Trades Workers,Skilled Animal and Horticultural Workers,"Transport, Postal and Warehousing",Other Transport,Survey address,No,No,No,No,No,Yes,81.35, 
Y12H0001001P02,Y12H0001001,2,6,August,1964,47,M,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),Financial and Insurance Services,Finance,Survey address,No,Yes,No,No,No,No,95.15, 
Y12H0001002P01,Y12H0001002,1,12,September,1972,39,F,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,Yes,No,No,No,No,Yes,102.27, 
Y12H0001002P02,Y12H0001002,2,3,October,1972,39,M,Spouse,$2000+ p.w.,Full Licence,Yes,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,PROFESSIONAL (NEC),"Electricity, Gas, Water and Waste Services",Electricity Supply,Survey address,No,Yes,No,No,Yes,No,105.61, 
Y12H0001002P03,Y12H0001002,3,6,January,2001,11,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,99.96, 
Y12H0001002P04,Y12H0001002,4,10,November,2003,8,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,98.75, 
Y12H0001003P01,Y12H0001003,1,2,August,1955,56,F,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Food Preparation Assistants,Health Care and Social Assistance,Health Care and Social Assistance (NEC),Survey address,No,No,No,No,No,Yes,82.6, 
Y12H0001003P02,Y12H0001003,2,4,June,1959,52,F,Unrelated,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Other,Other,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,82.6, 
Y12H0001003P03,Y12H0001003,3,3,May,1962,50,M,Sibling,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,Specialist Managers,Information Media and Telecommunications,Telecommunications Services,Survey address,No,No,No,No,No,Yes,85.3, 
Y12H0001004P01,Y12H0001004,1,4,November,1956,55,F,Self,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,83.01, 
Y12H0001015P01,Y12H0001015,1,2,August,1954,57,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Other Technicians and Trades Workers,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,Yes,No,No,No,No,84.01, 
Y12H0001015P02,Y12H0001015,2,2,September,1954,57,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Numerical Clerks,Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,Yes,No,No,No,No,81.35, 
Y12H0001015P03,Y12H0001015,3,0,December,1989,22,M,Child,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,Yes,Yes,No,No,132.33, 
Y12H0001015P04,Y12H0001015,4,2,October,1993,18,M,Child,$1-199 p.w.,Red Probationary Licence,No,No,Some Licence,No,No,Yes,Yes,Secondary,No other activity,Casual Work,Flexible Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,Yes,No,No,No,No,102.57, 
Y12H0001017P01,Y12H0001017,1,0,June,1938,73,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,102.09, 
Y12H0001017P02,Y12H0001017,2,3,June,1948,63,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,81.25, 
Y12H0001019P01,Y12H0001019,1,0,January,1932,80,M,Self,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,102.57, 
Y12H0001019P02,Y12H0001019,2,0,December,1936,75,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,99.33, 
Y12H0001021P01,Y12H0001021,1,2,December,1930,81,M,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,307.54
Y12H0001021P02,Y12H0001021,2,0,January,1943,69,F,Unrelated,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,240.08
Y12H0001027P01,Y12H0001027,1,0,August,1983,28,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,TECHNICIANS AND TRADES WORKERS (NEC),Retail Trade,Motor Vehicle and Motor Vehicle Parts Retailing,Survey address,No,No,No,No,No,Yes, ,416.42
Y12H0001031P01,Y12H0001031,1,2,August,1976,35,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Food Trades Workers,Health Care and Social Assistance,Health Care and Social Assistance (NEC),Survey address,No,No,No,No,No,Yes,106.56, 
Y12H0001031P02,Y12H0001031,2,4,June,1977,34,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Other,Other,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,103.18, 
Y12H0001031P03,Y12H0001031,3,2,October,2010,1,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,102.89, 
Y12H0001032P01,Y12H0001032,1,5,August,1971,40,F,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,Hospitality Workers,Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,94.03, 
Y12H0001032P02,Y12H0001032,2,2,August,1971,40,M,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,Road and Rail Drivers,"Transport, Postal and Warehousing",Road Transport,Survey address,No,No,No,No,No,Yes,97.1, 
Y12H0001032P03,Y12H0001032,3,2,August,1989,22,F,Child,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Other Technicians and Trades Workers,Other Services,Personal and Other Services,Survey address,No,No,No,No,No,Yes,130.76, 
Y12H0001032P04,Y12H0001032,4,4,August,1999,12,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,104.67, 
Y12H0001033P01,Y12H0001033,1,2,December,1961,50,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals","Transport, Postal and Warehousing",Other Transport,Survey address,No,No,No,No,No,Yes,85.7, 
Y12H0001033P02,Y12H0001033,2,3,September,1965,46,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,"Legal, Social and Welfare Professionals","Transport, Postal and Warehousing",Transport Support Services,Survey address,Yes,No,No,No,No,Yes,94, 
Y12H0001033P03,Y12H0001033,3,6,March,1990,22,F,Child,$300-399 p.w.,Green Probationary Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,130.73, 
Y12H0001033P04,Y12H0001033,4,0,March,1993,19,M,Child,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,104.64, 
Y12H0001036P01,Y12H0001036,1,5,November,1950,61,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Construction Trades Workers,Construction,Construction Services,Survey address,No,No,No,No,No,Yes,82.63, 
Y12H0001036P02,Y12H0001036,2,7,December,1950,61,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Labourers,Cleaners and Laundry Workers,Administrative and Support Services,"Building Cleaning, Pest Control and Other Support Services",Survey address,No,No,No,No,No,Yes,80.02, 
Y12H0001037P01,Y12H0001037,1,6,November,1972,39,F,Self,$400-599 p.w.,Red Probationary Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,102.27, 
Y12H0001037P02,Y12H0001037,2,2,July,1973,38,M,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Construction and Mining Labourers,Construction,Building Construction,Survey address,No,No,No,No,No,Yes,105.61, 
Y12H0001037P03,Y12H0001037,3,2,July,1999,12,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,99.96, 
Y12H0001037P04,Y12H0001037,4,4,August,2001,10,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,99.96, 
Y12H0001037P05,Y12H0001037,5,6,May,2004,8,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,101.98, 
Y12H0001039P01,Y12H0001039,1,0,January,1972,40,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Factory Process Workers,Manufacturing,Manufacturing (NEC),Survey address,No,No,No,No,No,Yes,97.1, 
Y12H0001039P02,Y12H0001039,2,0,March,1973,39,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Factory Process Workers,Manufacturing,Food Product Manufacturing,Survey address,No,No,No,No,No,Yes,103.7, 
Y12H0001039P03,Y12H0001039,3,2,December,2001,10,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,101.36, 
Y12H0001039P04,Y12H0001039,4,2,August,2000,11,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,104.67, 
Y12H0001040P01,Y12H0001040,1,0,November,1952,59,F,Self,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,82.99, 
Y12H0001040P02,Y12H0001040,2,2,February,1959,53,M,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Labourers,Construction and Mining Labourers,Mining,Metal Ore Mining,Survey address,No,No,No,No,No,Yes,85.7, 
Y12H0001042P01,Y12H0001042,1,2,June,1991,20,M,Self,$1250-1499 p.w.,Green Probationary Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,Specialist Managers,Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,No,No,No,No,Yes, ,433.86
Y12H0010201P01,Y12H0010201,1,2,April,1964,48,M,Self,$600-799 p.w.,Full Licence,Yes,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,Machine and Stationary Plant Operators,"Agriculture, Forestry and Fishing","Agriculture, Forestry and Fishing (NEC)",Survey address,N/A,No,No,No,No,Yes,101.35, 
Y12H0010201P02,Y12H0010201,2,4,April,1964,48,F,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,"Hospitality, Retail and Service Managers",Manufacturing,Polymer Product and Rubber Product Manufacturing,Survey address,Yes,No,No,No,No,Yes,98.14, 
Y12H0010202P01,Y12H0010202,1,2,June,1949,63,F,Self,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,85.77, 
Y12H0010202P02,Y12H0010202,2,2,November,1977,34,M,Other relative,$1000-1249 p.w.,Full Licence,No,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,Road and Rail Drivers,"Transport, Postal and Warehousing","Transport, Postal and Warehousing (NEC)",Survey address,No,No,No,No,No,Yes,112.49, 
Y12H0010202P03,Y12H0010202,3,11,July,1981,31,F,Child,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,Keeping House,Part-time Work,Fixed Hours,Paid Employee,Labourers,Factory Process Workers,Manufacturing,Food Product Manufacturing,Survey address,No,No,No,No,No,Yes,108.93, 
Y12H0010202P04,Y12H0010202,4,2,December,2004,7,M,Grandchild,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,108.62, 
Y12H0010202P05,Y12H0010202,5,2,July,2008,4,F,Grandchild,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,105.18, 
Y12H0010205P01,Y12H0010205,1,4,December,1928,83,M,Self,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,109.25, 
Y12H0010205P02,Y12H0010205,2,0,February,1956,56,F,Child,$600-799 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Arts and Recreation Services,Gambling Activities,Survey address,No,No,No,No,No,Yes,88.39, 
Y12H0010205P03,Y12H0010205,3,0,July,1957,55,M,Unrelated,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Other Clerical and Administrative Workers,Accommodation and Food Services,Food and Beverage Services,Survey address,No,No,No,No,No,Yes,91.28, 
Y12H0010205P04,Y12H0010205,4,6,April,1987,25,M,Grandchild,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,143.79, 
Y12H0010205P05,Y12H0010205,5, ,July,1988,24,F,Grandchild,$600-799 p.w.,Learners Permit,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Numerical Clerks,Financial and Insurance Services,Finance,Survey address,N/A,Yes,No,No,No,Yes,139.24, 
Y12H0010210P01,Y12H0010210,1,2,September,1980,31,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,MACHINERY OPERATORS AND DRIVERS (NEC),"Transport, Postal and Warehousing",Repair and Maintenance,Survey address,No,No,No,No,No,Yes,113.49, 
Y12H0010210P02,Y12H0010210,2,0,May,1989,23,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,138.58, 
Y12H0010212P01,Y12H0010212,1,2,November,1977,34,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Construction Trades Workers,Construction,Construction (NEC),Survey address,No,No,No,No,No,Yes,114.03, 
Y12H0010212P02,Y12H0010212,2,5,August,1981,31,F,Spouse,$1-199 p.w.,Green Probationary Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Manufacturing,Food Product Manufacturing,Survey address,No,No,No,No,No,Yes,110.42, 
Y12H0010212P03,Y12H0010212,3,3,January,2003,9,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,110.11, 
Y12H0010212P04,Y12H0010212,4,3,April,2005,7,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,110.11, 
Y12H0010214P01,Y12H0010214,1,0,February,1960,52,M,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,MACHINERY OPERATORS AND DRIVERS (NEC),Manufacturing,Transport Equipment Manufacturing,Survey address,No,No,No,No,No,Yes, ,277.42
Y12H0010214P02,Y12H0010214,2,0,June,1977,35,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,375.87
Y12H0010214P03,Y12H0010214,3,2,February,1999,13,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,356.44
