"PlanId","Activity","StartBin","EndBin","GroupId"
208,"Home",28,48,3
209,"Home",1,19,3
209,"Shop",19,30,3
209,"Social/Recreational",36,44,3
209,"Home",44,48,3
210,"Home",1,18,3
210,"Personal",18,22,3
210,"Home",39,48,3
211,"Home",1,15,3
211,"Shop",15,20,3
211,"Social/Recreational",39,44,3
211,"Home",44,48,3
212,"Home",1,18,3
212,"Work",20,37,3
212,"Other",39,41,3
212,"Home",41,48,3
213,"Home",1,16,3
213,"Work",16,35,3
213,"Social/Recreational",39,44,3
213,"Home",44,48,3
214,"Home",1,20,3
214,"Shop",20,20,3
214,"Work",21,36,3
214,"Social/Recreational",37,44,3
214,"Home",44,48,3
215,"Home",1,19,3
215,"Social/Recreational",19,20,3
215,"Shop",31,31,3
215,"Work",32,40,3
215,"Home",40,48,3
216,"Home",1,18,3
216,"Personal",18,35,3
216,"Home",35,48,3
217,"Home",1,24,3
217,"Shop",24,34,3
217,"Personal",34,34,3
217,"Pickup/Dropoff/Deliver",36,36,3
217,"Home",39,48,3
218,"Home",1,18,3
218,"Work",23,47,3
218,"Home",47,48,3
219,"Home",1,14,3
219,"Shop",14,27,3
219,"Work",30,47,3
219,"Home",47,48,3
220,"Home",1,15,3
220,"Work",15,26,3
220,"Home",27,27,3
220,"Shop",27,27,3
220,"Social/Recreational",37,44,3
220,"Home",44,48,3
221,"Home",1,13,3
221,"Work",13,35,3
221,"Personal",35,36,3
221,"Home",39,48,3
222,"Home",1,18,3
222,"Work",18,26,3
222,"Social/Recreational",26,28,3
222,"Other",39,41,3
222,"Home",41,48,3
223,"Home",1,16,3
223,"Personal",16,21,3
223,"Social/Recreational",28,44,3
223,"Home",44,48,3
224,"Home",1,19,3
224,"Pickup/Dropoff/Deliver",19,19,3
224,"Shop",20,20,3
224,"Home",36,48,3
225,"Home",1,12,3
225,"Work",12,33,3
225,"Pickup/Dropoff/Deliver",34,46,3
225,"Home",46,48,3
226,"Home",1,17,3
226,"Work",17,35,3
226,"Shop",37,39,3
226,"Social/Recreational",39,44,3
226,"Home",44,48,3
227,"Home",1,18,3
227,"Pickup/Dropoff/Deliver",18,18,3
227,"Shop",19,20,3
227,"Pickup/Dropoff/Deliver",32,32,3
227,"Social/Recreational",39,44,3
227,"Home",44,48,3
228,"Home",1,12,3
228,"Work",15,28,3
228,"Personal",35,36,3
228,"Social/Recreational",39,44,3
228,"Home",44,48,3
229,"Home",20,48,3
230,"Home",1,19,3
230,"Pickup/Dropoff/Deliver",19,19,3
230,"Home",25,25,3
230,"Shop",25,25,3
230,"Home",26,48,3
231,"Home",1,18,3
231,"Work",18,29,3
231,"Home",31,48,3
232,"Home",1,16,3
232,"Work",16,26,3
232,"Home",36,48,3
233,"Home",23,36,3
233,"Personal",37,40,3
233,"Home",40,48,3
234,"Home",1,19,3
234,"Social/Recreational",38,45,3
234,"Home",45,48,3
235,"Home",1,28,3
235,"Social/Recreational",28,29,3
235,"Personal",35,35,3
235,"Social/Recreational",39,44,3
235,"Home",44,48,3
236,"Home",1,19,3
236,"Pickup/Dropoff/Deliver",19,19,3
236,"Personal",34,34,3
236,"Pickup/Dropoff/Deliver",37,48,3
236,"Home",48,48,3
237,"Home",1,13,3
237,"Pickup/Dropoff/Deliver",13,15,3
237,"Personal",20,21,3
237,"Shop",32,35,3
237,"Other",39,41,3
237,"Home",41,48,3
238,"Home",1,15,3
238,"Social/Recreational",15,16,3
238,"Personal",18,22,3
238,"Social/Recreational",26,27,3
238,"Home",39,48,3
239,"Home",1,48,3
240,"Home",1,36,3
240,"Shop",36,41,3
240,"Home",41,48,3
241,"Home",1,39,3
241,"Other",39,41,3
241,"Home",41,48,3
242,"Home",1,19,3
242,"Pickup/Dropoff/Deliver",19,19,3
242,"Social/Recreational",37,44,3
242,"Home",44,48,3
243,"Home",1,12,3
243,"Shop",12,12,3
243,"Personal",35,36,3
243,"Other",39,41,3
243,"Home",41,48,3
244,"Home",1,16,3
244,"Work",16,19,3
244,"Home",39,48,3
245,"Home",1,18,3
245,"Personal",18,22,3
245,"Social/Recreational",39,44,3
245,"Home",44,48,3
246,"Home",1,15,3
246,"Pickup/Dropoff/Deliver",15,15,3
246,"Home",39,48,3
247,"Home",1,30,3
247,"Work",38,48,3
247,"Home",48,48,3
248,"Home",1,20,3
248,"Work",20,24,3
248,"Home",26,37,3
248,"Social/Recreational",39,44,3
248,"Home",44,48,3
249,"Home",1,17,3
249,"Work",17,36,3
249,"Pickup/Dropoff/Deliver",36,36,3
249,"Shop",37,38,3
249,"Home",39,48,3
250,"Home",1,14,3
250,"Shop",14,14,3
250,"Pickup/Dropoff/Deliver",18,18,3
250,"Work",19,31,3
250,"Shop",31,31,3
250,"Pickup/Dropoff/Deliver",32,32,3
250,"Personal",34,35,3
250,"Pickup/Dropoff/Deliver",35,37,3
250,"Home",39,48,3
251,"Home",1,48,3
252,"Home",1,19,3
252,"Pickup/Dropoff/Deliver",19,19,3
252,"Work",23,29,3
252,"Home",33,48,3
253,"Home",1,15,3
253,"Shop",15,16,3
253,"Personal",16,42,3
253,"Home",42,48,3
254,"Home",1,13,3
254,"Pickup/Dropoff/Deliver",13,13,3
254,"Work",18,27,3
254,"Home",27,48,3
255,"Home",1,20,3
255,"Personal",20,21,3
255,"Social/Recreational",26,26,3
255,"Home",26,48,3
256,"Home",1,11,3
256,"Social/Recreational",28,29,3
256,"Work",34,43,3
256,"Home",43,48,3
257,"Home",1,19,3
257,"Work",19,37,3
257,"Pickup/Dropoff/Deliver",37,38,3
257,"Home",39,48,3
258,"Home",1,35,3
258,"Personal",35,35,3
258,"Pickup/Dropoff/Deliver",35,37,3
258,"Shop",37,39,3
258,"Home",39,48,3
259,"Home",1,12,3
259,"Shop",12,12,3
259,"Work",18,34,3
259,"Home",36,48,3
260,"Home",1,32,3
260,"Pickup/Dropoff/Deliver",32,32,3
260,"Social/Recreational",38,45,3
260,"Home",45,48,3
261,"Home",1,14,3
261,"Pickup/Dropoff/Deliver",15,15,3
261,"Shop",23,23,3
261,"Social/Recreational",23,29,3
261,"Home",39,48,3
262,"Home",1,16,4
262,"Work",16,35,4
262,"Home",35,38,4
262,"Pickup/Dropoff/Deliver",38,38,4
262,"Social/Recreational",39,39,4
262,"Shop",39,42,4
262,"Home",42,48,4
263,"Home",1,11,4
263,"Pickup/Dropoff/Deliver",11,11,4
263,"Shop",12,12,4
263,"Social/Recreational",12,14,4
263,"Shop",14,15,4
263,"Work",15,26,4
263,"Social/Recreational",26,26,4
263,"Pickup/Dropoff/Deliver",27,27,4
263,"Personal",28,29,4
263,"Pickup/Dropoff/Deliver",29,34,4
263,"Home",34,48,4
264,"Home",1,13,4
264,"Personal",13,13,4
264,"Social/Recreational",17,18,4
264,"Study",18,26,4
264,"Pickup/Dropoff/Deliver",30,31,4
264,"Home",31,48,4
265,"Home",1,13,4
265,"Social/Recreational",18,45,4
265,"Home",46,48,4
266,"Home",17,41,4
266,"Other",41,43,4
266,"Home",43,48,4
267,"Home",1,18,4
267,"Pickup/Dropoff/Deliver",18,19,4
267,"Personal",19,20,4
267,"Work",20,37,4
267,"Other",37,38,4
267,"Home",40,48,4
268,"Home",1,16,4
268,"Social/Recreational",16,16,4
268,"Home",18,24,4
268,"Social/Recreational",24,30,4
268,"Pickup/Dropoff/Deliver",31,32,4
268,"Shop",32,35,4
268,"Home",35,39,4
268,"Other",41,46,4
268,"Home",46,48,4
269,"Home",1,18,4
269,"Pickup/Dropoff/Deliver",18,18,4
269,"Home",19,48,4
270,"Home",1,18,4
270,"Work",18,37,4
270,"Other",37,42,4
270,"Home",44,48,4
271,"Home",1,18,4
271,"Pickup/Dropoff/Deliver",18,18,4
271,"Personal",20,21,4
271,"Pickup/Dropoff/Deliver",21,22,4
271,"Work",22,24,4
271,"Personal",25,27,4
271,"Social/Recreational",27,27,4
271,"Shop",27,27,4
271,"Social/Recreational",27,44,4
271,"Home",44,48,4
272,"Home",1,17,4
272,"Shop",17,17,4
272,"Social/Recreational",18,42,4
272,"Home",42,48,4
273,"Home",18,31,4
273,"Pickup/Dropoff/Deliver",31,32,4
273,"Home",33,48,4
274,"Home",1,16,4
274,"Pickup/Dropoff/Deliver",16,16,4
274,"Work",18,36,4
274,"Home",36,48,4
275,"Home",1,18,4
275,"Work",18,35,4
275,"Shop",36,36,4
275,"Personal",37,44,4
275,"Home",44,48,4
276,"Home",1,21,4
276,"Work",21,32,4
276,"Home",32,48,4
277,"Home",1,18,4
277,"Pickup/Dropoff/Deliver",18,18,4
277,"Social/Recreational",20,25,4
277,"Work",25,37,4
277,"Social/Recreational",37,43,4
277,"Home",43,48,4
278,"Home",1,17,4
278,"Work",17,37,4
278,"Personal",37,39,4
278,"Social/Recreational",39,46,4
278,"Home",46,48,4
279,"Home",1,18,4
279,"Social/Recreational",18,21,4
279,"Personal",23,24,4
279,"Home",24,27,4
279,"Social/Recreational",28,29,4
279,"Shop",30,46,4
279,"Home",46,48,4
280,"Home",1,18,4
280,"Social/Recreational",18,21,4
280,"Shop",23,30,4
280,"Social/Recreational",31,45,4
280,"Home",45,48,4
281,"Home",18,37,4
281,"Pickup/Dropoff/Deliver",37,37,4
281,"Home",38,48,4
282,"Home",1,17,4
282,"Social/Recreational",18,20,4
282,"Personal",25,44,4
282,"Home",44,48,4
283,"Home",1,13,4
283,"Work",13,36,4
283,"Social/Recreational",37,39,4
283,"Shop",39,40,4
283,"Other",41,43,4
283,"Home",43,48,4
284,"Home",16,18,4
284,"Pickup/Dropoff/Deliver",18,19,4
284,"Work",19,30,4
284,"Personal",31,35,4
284,"Shop",35,36,4
284,"Work",36,42,4
284,"Shop",42,42,4
284,"Home",42,48,4
285,"Home",1,17,4
285,"Social/Recreational",17,18,4
285,"Work",18,34,4
285,"Pickup/Dropoff/Deliver",34,34,4
285,"Personal",35,35,4
285,"Shop",35,44,4
285,"Home",44,48,4
286,"Home",1,18,4
286,"Social/Recreational",18,48,4
286,"Home",48,48,4
287,"Home",1,20,4
287,"Social/Recreational",20,23,4
287,"Personal",28,37,4
287,"Social/Recreational",37,41,4
287,"Other",41,43,4
287,"Home",43,48,4
288,"Home",1,20,4
288,"Personal",22,23,4
288,"Home",25,25,4
288,"Pickup/Dropoff/Deliver",25,26,4
288,"Work",26,33,4
288,"Personal",33,36,4
288,"Pickup/Dropoff/Deliver",38,42,4
288,"Home",42,48,4
289,"Home",1,16,4
289,"Social/Recreational",16,41,4
289,"Home",41,48,4
290,"Home",1,17,4
290,"Pickup/Dropoff/Deliver",17,17,4
290,"Work",17,42,4
290,"Home",42,48,4
291,"Home",1,18,4
291,"Work",18,39,4
291,"Home",39,48,4
292,"Home",1,18,4
292,"Study",18,41,4
292,"Home",41,48,4
293,"Home",18,21,4
293,"Personal",24,28,4
293,"Shop",29,30,4
293,"Work",30,34,4
293,"Other",37,41,4
293,"Home",41,48,4
294,"Home",1,14,4
294,"Study",18,26,4
294,"Work",27,34,4
294,"Pickup/Dropoff/Deliver",37,42,4
294,"Home",42,48,4
295,"Home",1,18,4
295,"Pickup/Dropoff/Deliver",18,18,4
295,"Personal",19,26,4
295,"Shop",31,33,4
295,"Social/Recreational",33,41,4
295,"Other",41,43,4
295,"Home",43,48,4
296,"Home",1,18,4
296,"Pickup/Dropoff/Deliver",18,18,4
296,"Social/Recreational",20,23,4
296,"Pickup/Dropoff/Deliver",31,31,4
296,"Shop",32,33,4
296,"Personal",33,33,4
296,"Shop",34,35,4
296,"Home",36,48,4
297,"Home",1,12,4
297,"Shop",12,13,4
297,"Pickup/Dropoff/Deliver",16,44,4
297,"Home",44,48,4
298,"Home",18,31,4
298,"Shop",32,34,4
298,"Personal",37,47,4
298,"Home",47,48,4
299,"Home",1,11,4
299,"Study",18,26,4
299,"Social/Recreational",27,27,4
299,"Shop",27,29,4
299,"Work",29,33,4
299,"Social/Recreational",33,43,4
299,"Home",43,48,4
300,"Home",1,18,4
300,"Work",18,19,4
300,"Shop",19,21,4
300,"Social/Recreational",21,25,4
300,"Home",28,30,4
300,"Personal",30,37,4
300,"Pickup/Dropoff/Deliver",37,37,4
300,"Home",39,40,4
300,"Social/Recreational",40,41,4
300,"Other",41,43,4
300,"Home",43,48,4
301,"Home",1,17,4
301,"Pickup/Dropoff/Deliver",17,18,4
301,"Personal",20,24,4
301,"Home",31,36,4
301,"Social/Recreational",38,47,4
301,"Home",47,48,4
302,"Home",1,14,4
302,"Pickup/Dropoff/Deliver",18,18,4
302,"Personal",23,38,4
302,"Pickup/Dropoff/Deliver",39,39,4
302,"Home",41,48,4
303,"Home",13,15,4
303,"Work",16,33,4
303,"Home",33,35,4
303,"Personal",35,36,4
303,"Other",37,43,4
303,"Home",43,48,4
304,"Home",1,18,4
304,"Social/Recreational",18,40,4
304,"Other",41,43,4
304,"Home",43,48,4
305,"Home",1,14,4
305,"Shop",14,44,4
305,"Home",44,48,4
306,"Home",1,17,4
306,"Social/Recreational",17,38,4
306,"Home",41,48,4
307,"Home",18,21,4
307,"Work",24,44,4
307,"Home",44,48,4
308,"Home",1,18,4
308,"Work",18,31,4
308,"Personal",31,31,4
308,"Pickup/Dropoff/Deliver",32,35,4
308,"Shop",36,48,4
308,"Home",48,48,4
309,"Home",1,25,4
309,"Shop",25,27,4
309,"Work",32,37,4
309,"Other",37,44,4
309,"Home",44,48,4
310,"Home",18,31,4
310,"Pickup/Dropoff/Deliver",32,32,4
310,"Shop",33,34,4
310,"Personal",35,46,4
310,"Home",46,48,4
311,"Home",1,18,4
311,"Pickup/Dropoff/Deliver",18,19,4
311,"Home",19,31,4
311,"Pickup/Dropoff/Deliver",31,31,4
311,"Social/Recreational",32,33,4
311,"Home",33,37,4
311,"Social/Recreational",37,39,4
311,"Work",39,40,4
311,"Other",41,43,4
311,"Home",43,48,4
312,"Home",1,16,4
312,"Social/Recreational",16,18,4
312,"Work",18,37,4
312,"Home",40,48,4
313,"Home",1,17,4
313,"Pickup/Dropoff/Deliver",17,17,4
313,"Study",18,26,4
313,"Home",27,48,4
314,"Home",1,16,4
314,"Study",18,26,4
314,"Social/Recreational",28,36,4
314,"Personal",37,38,4
314,"Other",41,43,4
314,"Home",43,48,4
315,"Home",1,12,4
315,"Social/Recreational",12,18,4
315,"Home",18,24,4
315,"Work",25,32,4
315,"Home",32,48,4
316,"Home",1,18,4
316,"Pickup/Dropoff/Deliver",18,18,4
316,"Shop",19,36,4
316,"Pickup/Dropoff/Deliver",38,38,4
316,"Social/Recreational",39,43,4
316,"Home",43,48,4
317,"Home",1,18,4
317,"Work",18,34,4
317,"Home",34,37,4
317,"Other",37,40,4
317,"Home",41,48,4
318,"Home",1,17,4
318,"Shop",17,21,4
318,"Home",21,30,4
318,"Personal",30,35,4
318,"Pickup/Dropoff/Deliver",35,35,4
318,"Other",41,43,4
318,"Home",43,48,4
319,"Home",1,15,4
319,"Work",16,32,4
319,"Shop",32,34,4
319,"Social/Recreational",36,39,4
319,"Other",41,43,4
319,"Home",43,48,4
320,"Home",1,18,4
320,"Pickup/Dropoff/Deliver",18,18,4
320,"Personal",20,21,4
320,"Work",22,34,4
320,"Home",41,48,4
321,"Home",1,18,4
321,"Social/Recreational",18,19,4
321,"Personal",20,24,4
321,"Work",24,25,4
321,"Home",26,31,4
321,"Pickup/Dropoff/Deliver",31,31,4
321,"Personal",33,33,4
321,"Other",37,43,4
321,"Home",43,48,4
322,"Home",1,13,4
322,"Personal",13,32,4
322,"Pickup/Dropoff/Deliver",32,32,4
322,"Personal",35,36,4
322,"Pickup/Dropoff/Deliver",39,42,4
322,"Home",42,48,4
323,"Home",1,23,4
323,"Work",23,25,4
323,"Home",25,32,4
323,"Personal",33,36,4
323,"Pickup/Dropoff/Deliver",37,37,4
323,"Other",41,43,4
323,"Home",43,48,4
324,"Home",1,15,4
324,"Work",15,34,4
324,"Other",41,43,4
324,"Home",43,48,4
325,"Home",1,16,4
325,"Pickup/Dropoff/Deliver",16,17,4
325,"Home",18,21,4
325,"Work",21,29,4
325,"Pickup/Dropoff/Deliver",29,42,4
325,"Personal",42,46,4
325,"Home",46,48,4
326,"Home",1,17,4
326,"Pickup/Dropoff/Deliver",17,19,4
326,"Home",19,33,4
326,"Pickup/Dropoff/Deliver",34,40,4
326,"Home",41,48,4
327,"Home",17,20,4
327,"Personal",20,21,4
327,"Pickup/Dropoff/Deliver",27,44,4
327,"Home",44,48,4
328,"Home",1,27,4
328,"Shop",27,27,4
328,"Home",27,30,4
328,"Work",30,45,4
328,"Home",45,48,4
329,"Home",1,18,4
329,"Work",18,39,4
329,"Social/Recreational",39,44,4
329,"Home",44,48,4
330,"Home",18,18,4
330,"Pickup/Dropoff/Deliver",18,19,4
330,"Social/Recreational",28,29,4
330,"Pickup/Dropoff/Deliver",31,32,4
330,"Social/Recreational",32,36,4
330,"Home",36,48,4
331,"Home",1,18,4
331,"Pickup/Dropoff/Deliver",18,18,4
331,"Social/Recreational",24,48,4
331,"Home",48,48,4
332,"Home",1,12,4
332,"Work",12,37,4
332,"Other",37,41,4
332,"Home",41,48,4
333,"Home",1,16,4
333,"Work",16,28,4
333,"Social/Recreational",31,33,4
333,"Pickup/Dropoff/Deliver",33,33,4
333,"Shop",33,42,4
333,"Personal",42,48,4
333,"Home",48,48,4
334,"Home",1,19,4
334,"Personal",19,20,4
334,"Work",20,24,4
334,"Shop",25,25,4
334,"Pickup/Dropoff/Deliver",31,31,4
334,"Home",35,39,4
334,"Other",41,43,4
334,"Home",43,48,4
335,"Home",1,17,4
335,"Shop",17,17,4
335,"Social/Recreational",18,33,4
335,"Other",37,45,4
335,"Home",45,48,4
336,"Home",1,18,4
336,"Pickup/Dropoff/Deliver",18,18,4
336,"Shop",23,26,4
336,"Personal",28,29,4
336,"Pickup/Dropoff/Deliver",29,46,4
336,"Home",46,48,4
337,"Home",18,18,4
337,"Pickup/Dropoff/Deliver",18,18,4
337,"Social/Recreational",27,29,4
337,"Work",30,34,4
337,"Personal",35,36,4
337,"Social/Recreational",37,39,4
337,"Shop",39,40,4
337,"Social/Recreational",40,47,4
337,"Home",47,48,4
338,"Home",1,15,4
338,"Work",16,34,4
338,"Home",37,48,4
339,"Home",1,17,4
339,"Social/Recreational",17,18,4
339,"Pickup/Dropoff/Deliver",18,19,4
339,"Work",20,27,4
339,"Pickup/Dropoff/Deliver",31,31,4
339,"Work",32,37,4
339,"Home",38,39,4
339,"Other",41,43,4
339,"Home",43,48,4
340,"Home",1,18,4
340,"Study",18,26,4
340,"Social/Recreational",26,35,4
340,"Work",36,42,4
340,"Home",42,48,4
341,"Home",1,18,4
341,"Study",18,26,4
341,"Pickup/Dropoff/Deliver",31,32,4
341,"Social/Recreational",32,33,4
341,"Shop",34,38,4
341,"Home",38,48,4
342,"Home",1,13,4
342,"Personal",13,13,4
342,"Pickup/Dropoff/Deliver",18,18,4
342,"Work",19,36,4
342,"Social/Recreational",37,44,4
342,"Home",44,48,4
343,"Home",1,20,4
343,"Social/Recreational",21,29,4
343,"Work",33,35,4
343,"Pickup/Dropoff/Deliver",35,48,4
343,"Home",48,48,4
344,"Home",17,48,4
345,"Home",1,18,4
345,"Work",18,36,4
345,"Home",37,37,4
345,"Personal",37,47,4
345,"Home",47,48,4
346,"Home",1,16,4
346,"Work",16,31,4
346,"Pickup/Dropoff/Deliver",31,31,4
346,"Shop",32,40,4
346,"Other",41,43,4
346,"Home",43,48,4
347,"Home",1,18,4
347,"Work",18,45,4
347,"Home",45,48,4
348,"Home",1,18,4
348,"Study",18,26,4
348,"Pickup/Dropoff/Deliver",27,27,4
348,"Social/Recreational",39,39,4
348,"Pickup/Dropoff/Deliver",39,39,4
348,"Home",41,48,4
349,"Home",18,18,4
349,"Social/Recreational",18,41,4
349,"Home",41,48,4
350,"Home",1,18,4
350,"Pickup/Dropoff/Deliver",18,18,4
350,"Work",20,32,4
350,"Other",41,43,4
350,"Home",43,48,4
351,"Home",1,12,4
351,"Shop",12,15,4
351,"Social/Recreational",17,18,4
351,"Work",18,25,4
351,"Personal",25,27,4
351,"Work",27,27,4
351,"Social/Recreational",28,29,4
351,"Work",30,32,4
351,"Personal",33,33,4
351,"Home",41,48,4
352,"Home",14,31,4
352,"Shop",31,31,4
352,"Pickup/Dropoff/Deliver",32,32,4
352,"Personal",35,35,4
352,"Shop",35,36,4
352,"Social/Recreational",36,37,4
352,"Other",37,45,4
352,"Home",45,48,4
353,"Home",1,25,4
353,"Work",25,44,4
353,"Home",44,48,4
354,"Home",16,33,4
354,"Personal",37,45,4
354,"Home",45,48,4
355,"Home",1,17,4
355,"Pickup/Dropoff/Deliver",17,17,4
355,"Work",17,36,4
355,"Home",38,48,4
356,"Home",1,18,4
356,"Work",18,20,4
356,"Personal",20,25,4
356,"Shop",29,46,4
356,"Home",46,48,4
357,"Home",1,18,4
357,"Study",18,26,4
357,"Pickup/Dropoff/Deliver",39,39,4
357,"Other",41,43,4
357,"Home",43,48,4
358,"Home",1,18,4
358,"Work",18,37,4
358,"Home",41,48,4
359,"Home",1,18,4
359,"Pickup/Dropoff/Deliver",18,19,4
359,"Work",19,34,4
359,"Home",34,48,4
360,"Home",1,18,4
360,"Work",18,36,4
360,"Other",37,38,4
360,"Home",41,48,4
361,"Home",1,31,4
361,"Social/Recreational",31,34,4
361,"Other",41,43,4
361,"Home",43,48,4
362,"Home",1,16,4
362,"Work",16,35,4
362,"Other",41,43,4
362,"Home",43,48,4
363,"Home",1,18,4
363,"Study",18,26,4
363,"Social/Recreational",27,29,4
363,"Shop",32,33,4
363,"Pickup/Dropoff/Deliver",33,34,4
363,"Home",42,48,4
364,"Home",18,31,4
364,"Other",37,41,4
364,"Home",41,48,4
365,"Home",18,24,4
365,"Social/Recreational",24,30,4
365,"Work",30,39,4
365,"Shop",39,40,4
365,"Social/Recreational",40,41,4
365,"Home",41,48,4
366,"Home",1,13,4
366,"Personal",13,13,4
366,"Pickup/Dropoff/Deliver",18,18,4
366,"Personal",19,29,4
366,"Pickup/Dropoff/Deliver",31,32,4
366,"Social/Recreational",36,39,4
366,"Other",41,43,4
366,"Home",43,48,4
367,"Home",1,18,4
367,"Pickup/Dropoff/Deliver",18,18,4
367,"Social/Recreational",20,23,4
367,"Personal",23,24,4
367,"Home",24,25,4
367,"Work",25,37,4
367,"Home",37,48,4
368,"Home",1,30,5
368,"Personal",30,30,5
368,"Pickup/Dropoff/Deliver",31,32,5
368,"Home",32,48,5
369,"Home",1,15,5
369,"Pickup/Dropoff/Deliver",15,15,5
369,"Work",17,28,5
369,"Social/Recreational",28,39,5
369,"Home",39,48,5
370,"Home",1,20,5
370,"Work",20,36,5
370,"Social/Recreational",36,45,5
370,"Home",45,48,5
371,"Home",1,17,5
371,"Work",17,25,5
371,"Personal",25,30,5
371,"Home",33,48,5
372,"Home",1,23,5
372,"Shop",23,24,5
372,"Pickup/Dropoff/Deliver",24,25,5
372,"Work",25,37,5
372,"Social/Recreational",37,45,5
372,"Home",45,48,5
373,"Home",1,17,5
373,"Work",17,35,5
373,"Home",35,48,5
374,"Home",1,20,5
374,"Personal",20,24,5
374,"Pickup/Dropoff/Deliver",25,25,5
374,"Home",26,48,5
375,"Home",1,22,5
375,"Personal",22,22,5
375,"Home",23,48,5
376,"Home",1,48,5
377,"Home",1,22,5
377,"Social/Recreational",22,22,5
377,"Pickup/Dropoff/Deliver",24,38,5
377,"Home",38,48,5
378,"Home",1,17,5
378,"Work",17,28,5
378,"Personal",28,39,5
378,"Home",39,48,5
379,"Home",1,22,5
379,"Shop",22,24,5
379,"Personal",25,30,5
379,"Shop",30,35,5
379,"Home",36,48,5
380,"Home",1,15,5
380,"Pickup/Dropoff/Deliver",15,17,5
380,"Home",22,48,5
381,"Home",1,17,5
381,"Work",17,35,5
381,"Home",37,48,5
382,"Home",1,20,5
382,"Work",20,39,5
382,"Home",39,48,5
383,"Home",1,22,5
383,"Social/Recreational",22,33,5
383,"Home",34,48,5
384,"Home",23,48,5
385,"Home",1,24,5
385,"Pickup/Dropoff/Deliver",24,25,5
385,"Work",25,34,5
385,"Home",34,48,5
386,"Home",1,17,5
386,"Work",17,25,5
386,"Personal",25,40,5
386,"Home",40,48,5
387,"Home",1,25,5
387,"Pickup/Dropoff/Deliver",25,41,5
387,"Home",41,48,5
388,"Home",1,25,5
388,"Social/Recreational",25,37,5
388,"Home",37,48,5
389,"Home",22,48,5
390,"Home",1,25,5
390,"Pickup/Dropoff/Deliver",25,25,5
390,"Shop",27,44,5
390,"Home",44,48,5
391,"Home",1,16,5
391,"Pickup/Dropoff/Deliver",25,25,5
391,"Home",28,48,5
392,"Home",1,17,5
392,"Work",17,35,5
392,"Social/Recreational",36,36,5
392,"Home",36,48,5
393,"Home",1,20,5
393,"Work",20,36,5
393,"Home",36,48,5
394,"Home",1,22,5
394,"Personal",22,31,5
394,"Shop",31,34,5
394,"Home",34,48,5
395,"Home",1,23,5
395,"Shop",23,26,5
395,"Social/Recreational",28,43,5
395,"Home",43,48,5
396,"Home",1,25,5
396,"Shop",25,39,5
396,"Home",39,48,5
397,"Home",1,24,5
397,"Pickup/Dropoff/Deliver",24,25,5
397,"Social/Recreational",25,25,5
397,"Work",25,37,5
397,"Home",37,48,5
398,"Home",1,48,5
399,"Home",1,17,5
399,"Work",17,25,5
399,"Personal",28,48,5
399,"Home",48,48,5
400,"Home",15,48,5
401,"Home",1,22,5
401,"Shop",22,23,5
401,"Personal",30,33,5
401,"Social/Recreational",33,33,5
401,"Home",33,48,5
402,"Home",1,17,5
402,"Work",17,28,5
402,"Shop",30,34,5
402,"Social/Recreational",37,43,5
402,"Home",43,48,5
403,"Home",1,20,5
403,"Personal",20,39,5
403,"Home",39,48,5
404,"Home",1,24,5
404,"Personal",25,30,5
404,"Shop",30,35,5
404,"Social/Recreational",36,36,5
404,"Home",36,48,5
405,"Home",1,22,5
405,"Social/Recreational",22,22,5
405,"Shop",23,25,5
405,"Personal",30,30,5
405,"Pickup/Dropoff/Deliver",31,40,5
405,"Home",40,48,5
406,"Home",1,17,5
406,"Work",17,28,5
406,"Personal",28,46,5
406,"Home",46,48,5
407,"Home",24,31,5
407,"Pickup/Dropoff/Deliver",31,32,5
407,"Shop",33,34,5
407,"Home",34,48,5
408,"Home",1,22,5
408,"Shop",22,23,5
408,"Personal",25,30,5
408,"Shop",31,32,5
408,"Social/Recreational",33,41,5
408,"Home",41,48,5
409,"Home",1,17,5
409,"Work",17,35,5
409,"Home",35,48,5
410,"Home",1,20,5
410,"Work",20,36,5
410,"Home",36,48,5
411,"Home",1,25,5
411,"Personal",25,30,5
411,"Shop",30,35,5
411,"Home",35,48,5
412,"Home",1,22,5
412,"Shop",22,24,5
412,"Work",25,37,5
412,"Home",37,48,5
413,"Home",1,17,5
413,"Work",17,28,5
413,"Social/Recreational",28,45,5
413,"Home",45,48,5
414,"Home",1,17,5
414,"Shop",23,40,5
414,"Home",40,48,5
415,"Home",1,15,5
415,"Pickup/Dropoff/Deliver",15,15,5
415,"Home",25,48,5
416,"Home",1,22,5
416,"Personal",22,22,5
416,"Home",24,48,5
417,"Home",1,20,5
417,"Personal",20,24,5
417,"Shop",25,41,5
417,"Home",41,48,5
418,"Home",1,17,5
418,"Work",17,25,5
418,"Home",25,26,5
418,"Shop",27,43,5
418,"Home",43,48,5
419,"Home",1,25,5
419,"Personal",25,30,5
419,"Shop",30,35,5
419,"Home",36,48,5
420,"Home",1,23,5
420,"Personal",28,30,5
420,"Pickup/Dropoff/Deliver",31,32,5
420,"Shop",33,43,5
420,"Home",43,48,5
421,"Home",1,17,5
421,"Work",17,28,5
421,"Pickup/Dropoff/Deliver",31,32,5
421,"Social/Recreational",33,45,5
421,"Home",45,48,5
422,"Home",1,22,5
422,"Social/Recreational",22,22,5
422,"Shop",23,26,5
